season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.5103611571458928,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,0.6873219126366609,0.8821850796784226,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.3990954318422095,-0.03485641233117872,0.7604773274566559,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.5151077403229047,-0.17907123809685127,0.4924098111099526,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,0.9968269090514489,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,-0.9491367897805042,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.649732999866505,-1.7171328089127609,-1.014955567644675,0.02859715302240592,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.20827400877309435,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,1.177461502870128,1.3103625515189963,0.8420744108440552,-0.70246619086002,
-1.3345935688230153,0.988330454990666,1.5982911522256293,-1.6725185388765034,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-1.3356002773402122,-1.3610260176818512,-0.1380247444694416,-0.214818351421128,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.365684807326693,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-1.1261784623226836,-1.27170550238961,-0.5506980730224925,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.2384894894189038,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,1.177461502870128,1.3103625515189963,0.8420744108440552,0.02859715302240592,2.8903717578961645
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.6597840901421046,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-0.6538664051607554,1.1264174146737809,1.0986122886681098
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.9491367897805042,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.6539069653263073,0.5088284537649365,1.3063319054662375,-0.214818351421128,1.0986122886681098
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.230889369831448,-1.3610260176818512,-0.34436140874596677,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-1.2384894894189038,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,0.016727753737952718,0.2728294880177637,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.7171328089127609,0.06831191980708416,2.2234208457733318,
0.4676780882200311,0.988330454990666,-0.14038818591424798,0.06359765895389452,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.1323091559035416,-1.7371338926125148,0.8821850796784226,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-1.6725185388765034,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.701016040413949,2.1113090143040285,0.016727753737952718,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.365684807326693,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.7586178728350716,0.7762023646726324,0.3262327501527408,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.497626708411494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,0.7904902447749237,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.4391715934657111,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.08644057840031016,-0.824173943081787,5.298317366548036
1.3688139167415543,0.988330454990666,1.5982911522256293,0.7869794080498936,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.6026239247788628,-0.47075903960457816,0.17148025194534702,-1.556054117516037,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.5491960578175431,0.5088284537649365,1.0484110751205804,-1.556054117516037,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.9316557578690934,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.8591548148840331,-1.9839190848514288,-0.18960891053857304,0.02859715302240592,
1.3688139167415543,-1.011807331192121,0.7289514831556907,-0.2257550406845051,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.7586178728350716,0.5981489690571777,1.3579160715353689,0.02859715302240592,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.9316557578690934,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.5963051329051854,1.7552022230731195,-0.18960891053857304,0.2728294880177637,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,-0.37043139050370494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.7375453155432462,-0.2927772426768359,0.02859715302240592,5.572154032177765
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.9491367897805042,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-1.0049192264509421,-0.4991139069533611,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.945242742982318,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.7869794080498936,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,2.015148762940242,2.20062952959627,-0.8086189033681497,-0.70246619086002,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-1.376044730128595,1.1264174146737809,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-1.093813139599704,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-0.03485641233117872,0.5162449924612976,4.1588830833596715
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.3932021097613346,-0.2927056439891232,1.6158369018810257,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.06359765895389452,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-1.0049192264509421,-1.0665397337138067,-0.45905068641648605,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,1.221008457507493,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-0.9155987111587008,-0.8602030694372809,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,0.5491960578175431,0.4200955734417231,1.3063319054662375,1.8574807585562065,
0.4676780882200311,-1.011807331192121,0.7289514831556907,0.6423030582306938,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.5963051329051854,1.7552022230731195,-0.18960891053857304,0.2728294880177637,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.6597840901421046,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.9167566473051554,-1.0049192264509421,1.254747739397106,0.5162449924612976,
1.3688139167415543,-1.011807331192121,0.7289514831556907,-0.9491367897805042,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.6539069653263073,0.4200955734417231,1.6158369018810257,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,-1.6725185388765034,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,-0.8120457397963912,-1.0049192264509421,0.17148025194534702,1.6140652541126725,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.18378029474380603,-0.1146522483736686,1.3063319054662375,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-1.1181238997829381,0.5162449924612976,3.367295829986474
-1.3345935688230153,-1.011807331192121,-1.299507744674166,1.0763321076882932,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-1.014955567644675,2.4668363502168655,
1.3688139167415543,0.988330454990666,1.3085112625356496,-1.2384894894189038,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.0049192264509421,0.3778169162218722,-0.214818351421128,
0.4676780882200311,-1.011807331192121,0.4391715934657111,0.6423030582306938,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.3990954318422095,-1.7887180586816458,-1.556054117516037,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-1.5278421890573035,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.230889369831448,-1.1829726220663965,0.3778169162218722,-0.45905068641648605,4.060443010546419
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.24119307660770448,0.7604773274566559,
-1.3345935688230153,0.988330454990666,1.5982911522256293,0.3529503585922942,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.9167566473051554,-1.0936521067741554,-1.2212922319212007,2.1017130935515644,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-1.2384894894189038,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.5491960578175431,0.4200955734417231,1.3063319054662375,-0.824173943081787,
0.4676780882200311,0.988330454990666,0.7289514831556907,1.5103611571458928,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.6868818493803911,0.3262327501527408,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.4391715934657111,1.5103611571458928,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.3103625515189963,0.3778169162218722,-0.824173943081787,3.6375861597263857
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.6597840901421046,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,-1.3356002773402122,-1.3610260176818512,1.5642527358118947,-1.556054117516037,4.2626798770413155
0.4676780882200311,-1.011807331192121,-0.14038818591424798,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.1323091559035416,0.8420744108440552,-0.214818351421128,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-1.3831658392381037,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.230889369831448,-1.3610260176818512,-1.1181238997829381,0.5162449924612976,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.18378029474380603,-0.1146522483736686,0.22306441801447846,-1.556054117516037,3.1780538303479458
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,1.0763321076882932,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.9638657223927973,-2.1619724804668836,-1.6855497265433834,1.1264174146737809,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,1.6550375069650924,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,-0.24119307660770448,0.5162449924612976,3.4965075614664802
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.497626708411494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.6278122936205193,-1.9434705568890402,0.5162449924612976,
1.3688139167415543,-1.011807331192121,1.5982911522256293,0.20827400877309435,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.9253418982958141,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.299507744674166,1.5103611571458928,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.8591548148840331,-1.8951862045282155,-1.014955567644675,-0.214818351421128,3.2188758248682006
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.9316557578690934,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-0.34436140874596677,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.6423030582306938,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,-0.03485641233117872,1.1264174146737809,1.0986122886681098
0.4676780882200311,0.988330454990666,0.4391715934657111,-0.9491367897805042,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.5491960578175431,0.5981489690571777,0.7904902447749237,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.06359765895389452,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.4792130622668576,1.3698329191173149,
1.3688139167415543,0.988330454990666,1.5982911522256293,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-0.9155987111587008,0.3778169162218722,-0.70246619086002,3.7612001156935624
-0.43345774030149203,0.988330454990666,-1.0097278549841866,1.0763321076882932,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-0.03485641233117872,0.2728294880177637,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.5151077403229047,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,0.6873219126366609,-0.45905068641648605,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.8591548148840331,-2.07323960014367,-0.6538664051607554,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.497626708411494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-1.3244605640594636,2.1017130935515644,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.365684807326693,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-0.34436140874596677,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,1.177461502870128,1.3103625515189963,0.8420744108440552,-1.556054117516037,
